ID_code,target
test_115404,0.095696285
test_115405,0.022485457
test_115406,0.05115377
test_115407,0.020865753
test_115408,0.33816466
test_115409,0.01803711
test_115410,0.011827023
test_115411,0.017147455
test_115412,0.0045480886
test_115413,0.13035886
test_115414,0.03626168
test_115415,0.08809506
test_115416,0.010316156
test_115417,0.4739323
test_115418,0.08310304
test_115419,0.099009074
test_115420,0.110228315
test_115421,0.067419305
test_115422,0.06725674
test_115423,0.3353377
test_115424,0.01418323
test_115425,0.0041147117
test_115426,0.07827626
test_115427,0.02639301
test_115428,0.011464004
test_115429,0.12324239
test_115430,0.017665533
test_115431,0.012256482
test_115432,0.009684922
test_115433,0.0061920276
test_115434,0.008722707
test_115435,0.032494977
test_115436,0.18121421
test_115437,0.008484612
test_115438,0.04801831
test_115439,0.08151527
test_115440,0.025730424
test_115441,0.0327762
test_115442,0.00656586
test_115443,0.12526028
test_115444,0.05088512
test_115445,0.052908406
test_115446,0.02230797
test_115447,0.04781078
test_115448,0.06188521
test_115449,0.4217262
test_115450,0.2000753
test_115451,0.03426103
test_115452,0.25937125
test_115453,0.04017973
test_115454,0.0070274035
test_115455,0.102970615
test_115456,0.013977373
test_115457,0.029478725
test_115458,0.09062345
test_115459,0.06551522
test_115460,0.047326975
test_115461,0.0406472
test_115462,0.24629816
test_115463,0.06934652
test_115464,0.009154528
test_115465,0.020489298
test_115466,0.13791935
test_115467,0.369036
test_115468,0.13522056
test_115469,0.016523123
test_115470,0.02479214
test_115471,0.17621209
test_115472,0.016988613
test_115473,0.012946709
test_115474,0.028896425
test_115475,0.017235354
test_115476,0.08098911
test_115477,0.35329708
test_115478,0.018085552
test_115479,0.096440494
test_115480,0.0748077
test_115481,0.5430683
test_115482,0.00883034
test_115483,0.054584548
test_115484,0.0698617
test_115485,0.016302876
test_115486,0.42207083
test_115487,0.035775118
test_115488,0.30338517
test_115489,0.13312456
test_115490,0.0483964
test_115491,0.019951317
test_115492,0.059619974
test_115493,0.026086992
test_115494,0.015822994
test_115495,0.548421
test_115496,0.016070986
test_115497,0.04917029
test_115498,0.0155774085
test_115499,0.0030365721
test_115500,0.06963047
test_115501,0.3375507
test_115502,0.005937747
test_115503,0.12505603
test_115504,0.016469426
test_115505,0.07864005
test_115506,0.094058245
test_115507,0.040835705
test_115508,0.18001929
test_115509,0.40687177
test_115510,0.090851784
test_115511,0.038096525
test_115512,0.23296766
test_115513,0.017844783
test_115514,0.012570515
test_115515,0.53464
test_115516,0.16580266
test_115517,0.036664944
test_115518,0.109896995
test_115519,0.015216205
test_115520,0.06026964
test_115521,0.056963477
test_115522,0.012468492
test_115523,0.01083437
test_115524,0.01407697
test_115525,0.020138817
test_115526,0.07917112
test_115527,0.05372856
test_115528,0.067207664
test_115529,0.110745214
test_115530,0.0122752525
test_115531,0.021154333
test_115532,0.088556014
test_115533,0.21915933
test_115534,0.07538877
test_115535,0.02440469
test_115536,0.11357744
test_115537,0.054992937
test_115538,0.01300748
test_115539,0.07823162
test_115540,0.06693424
test_115541,0.11356892
test_115542,0.08741268
test_115543,0.04786197
test_115544,0.041108914
test_115545,0.1826555
test_115546,0.11774304
test_115547,0.5826802
test_115548,0.02087812
test_115549,0.09976735
test_115550,0.10466085
test_115551,0.10519072
test_115552,0.040251013
test_115553,0.02078766
test_115554,0.0332124
test_115555,0.013653868
test_115556,0.07497239
test_115557,0.025895951
test_115558,0.28487346
test_115559,0.056497216
test_115560,0.07322536
test_115561,0.019855505
test_115562,0.009608871
test_115563,0.17039557
test_115564,0.14612086
test_115565,0.26143295
test_115566,0.0214674
test_115567,0.018615741
test_115568,0.027955027
test_115569,0.0119818775
test_115570,0.017886493
test_115571,0.012961975
test_115572,0.0055178544
test_115573,0.015681855
test_115574,0.036857937
test_115575,0.05020473
test_115576,0.03339006
test_115577,0.0474251
test_115578,0.047106795
test_115579,0.12923838
test_115580,0.019089492
test_115581,0.49382997
test_115582,0.14996886
test_115583,0.18275364
test_115584,0.018235857
test_115585,0.12345486
test_115586,0.071177155
test_115587,0.077754505
test_115588,0.14471488
test_115589,0.23868254
test_115590,0.0154012
test_115591,0.12257382
test_115592,0.24262828
test_115593,0.059798017
test_115594,0.11132143
test_115595,0.037279453
test_115596,0.0103097465
test_115597,0.2711242
test_115598,0.10677054
test_115599,0.07034353
test_115600,0.12101853
test_115601,0.033767644
test_115602,0.4404742
test_115603,0.10639644
test_115604,0.044403035
test_115605,0.053744555
test_115606,0.18933254
test_115607,0.022023426
test_115608,0.07428215
test_115609,0.014556365
test_115610,0.03450797
test_115611,0.10546666
test_115612,0.123832725
test_115613,0.013986216
test_115614,0.023504445
test_115615,0.03367878
test_115616,0.03733593
test_115617,0.1127482
test_115618,0.051632866
test_115619,0.106003255
test_115620,0.009476801
test_115621,0.027823914
test_115622,0.072198465
test_115623,0.1476526
test_115624,0.0143059315
test_115625,0.016971508
test_115626,0.024714319
test_115627,0.08583617
test_115628,0.037881043
test_115629,0.041254666
test_115630,0.052764818
test_115631,0.021325033
test_115632,0.1571019
test_115633,0.07163044
test_115634,0.3138721
test_115635,0.090063676
test_115636,0.102454506
test_115637,0.024372788
test_115638,0.015385671
test_115639,0.0581891
test_115640,0.14337754
test_115641,0.019575663
test_115642,0.0142865125
test_115643,0.010751841
test_115644,0.17370191
test_115645,0.009633344
test_115646,0.14122307
test_115647,0.03680377
test_115648,0.25607112
test_115649,0.06367167
test_115650,0.023778176
test_115651,0.07763889
test_115652,0.012022758
test_115653,0.061650716
test_115654,0.017845387
test_115655,0.27295843
test_115656,0.05692262
test_115657,0.043610446
test_115658,0.15308762
test_115659,0.035469294
test_115660,0.0132447025
test_115661,0.0447336
test_115662,0.085558705
test_115663,0.019925348
test_115664,0.025490593
test_115665,0.16618289
test_115666,0.16897072
test_115667,0.031731136
test_115668,0.105810575
test_115669,0.06281798
test_115670,0.16825786
test_115671,0.11282932
test_115672,0.19396856
test_115673,0.06531085
test_115674,0.010436101
test_115675,0.020594558
test_115676,0.24376874
test_115677,0.02343003
test_115678,0.021396523
test_115679,0.05401368
test_115680,0.27563754
test_115681,0.011343134
test_115682,0.31101343
test_115683,0.05729561
test_115684,0.044369396
test_115685,0.034222107
test_115686,0.74267757
test_115687,0.142651
test_115688,0.040934067
test_115689,0.063788295
test_115690,0.016044196
test_115691,0.0584074
test_115692,0.01810211
test_115693,0.023590239
test_115694,0.6089529
test_115695,0.00956583
test_115696,0.0089342715
test_115697,0.012316682
test_115698,0.081483565
test_115699,0.07136036
test_115700,0.042023413
test_115701,0.02462555
test_115702,0.03905349
test_115703,0.059931893
test_115704,0.013841083
test_115705,0.008080647
test_115706,0.09139301
test_115707,0.119161375
test_115708,0.7464019
test_115709,0.04960157
test_115710,0.024234194
test_115711,0.016930493
test_115712,0.08448856
test_115713,0.13407217
test_115714,0.09501454
test_115715,0.47832307
test_115716,0.50580513
test_115717,0.0966227
test_115718,0.94470006
test_115719,0.010326532
test_115720,0.009333584
test_115721,0.030401822
test_115722,0.0990777
test_115723,0.007867862
test_115724,0.04448103
test_115725,0.044020575
test_115726,0.13940871
test_115727,0.26582867
test_115728,0.047235664
test_115729,0.14718848
test_115730,0.044715133
test_115731,0.028973836
test_115732,0.03534423
test_115733,0.02474536
test_115734,0.026052075
test_115735,0.046226718
test_115736,0.07854996
test_115737,0.0033300882
test_115738,0.016596181
test_115739,0.29106286
test_115740,0.007500422
test_115741,0.40282527
test_115742,0.012462304
test_115743,0.17355007
test_115744,0.08942868
test_115745,0.33868986
test_115746,0.03251771
test_115747,0.034452267
test_115748,0.06184838
test_115749,0.11550356
test_115750,0.26378354
test_115751,0.022668747
test_115752,0.0900721
test_115753,0.020167861
test_115754,0.036213275
test_115755,0.68459654
test_115756,0.013423289
test_115757,0.5319542
test_115758,0.02930702
test_115759,0.06081744
test_115760,0.01777789
test_115761,0.16863213
test_115762,0.014808805
test_115763,0.44484395
test_115764,0.05852331
test_115765,0.29782096
test_115766,0.08805883
test_115767,0.05082643
test_115768,0.025344728
test_115769,0.009891758
test_115770,0.024423601
test_115771,0.005818901
test_115772,0.070436224
test_115773,0.53870356
test_115774,0.06776751
test_115775,0.27638334
test_115776,0.12473593
test_115777,0.095809676
test_115778,0.5008432
test_115779,0.07866728
test_115780,0.055563476
test_115781,0.011600719
test_115782,0.3208282
test_115783,0.011700662
test_115784,0.15602508
test_115785,0.027007857
test_115786,0.25641096
test_115787,0.10290707
test_115788,0.0114493305
test_115789,0.0035990085
test_115790,0.04206237
test_115791,0.060266152
test_115792,0.03250949
test_115793,0.07756063
test_115794,0.0037197147
test_115795,0.09615006
test_115796,0.016850023
test_115797,0.057740927
test_115798,0.007667094
test_115799,0.005394759
test_115800,0.35878745
test_115801,0.027920168
test_115802,0.1438252
test_115803,0.078464925
test_115804,0.014884044
test_115805,0.029848069
test_115806,0.008355968
test_115807,0.027365366
test_115808,0.011712699
test_115809,0.062594384
test_115810,0.013973859
test_115811,0.17170297
test_115812,0.011137826
test_115813,0.08283724
test_115814,0.006240156
test_115815,0.101438805
test_115816,0.06983086
test_115817,0.08033587
test_115818,0.17785718
test_115819,0.04275135
test_115820,0.07511002
test_115821,0.017158275
test_115822,0.09583409
test_115823,0.052409507
test_115824,0.1627436
test_115825,0.01845654
test_115826,0.04206442
test_115827,0.17931034
test_115828,0.09147891
test_115829,0.06651208
test_115830,0.03220273
test_115831,0.013321799
test_115832,0.017421257
test_115833,0.024888176
test_115834,0.03059296
test_115835,0.029462673
test_115836,0.025852486
test_115837,0.03329621
test_115838,0.088069044
test_115839,0.066576
test_115840,0.09401187
test_115841,0.02052015
test_115842,0.16126867
test_115843,0.2578336
test_115844,0.02137149
test_115845,0.031415988
test_115846,0.14845671
test_115847,0.15296999
test_115848,0.06269248
test_115849,0.007533692
test_115850,0.4099712
test_115851,0.011069185
test_115852,0.019509148
test_115853,0.44796753
test_115854,0.019443711
test_115855,0.009142261
test_115856,0.48379052
test_115857,0.017164025
test_115858,0.046571944
test_115859,0.0063604503
test_115860,0.19985421
test_115861,0.103323705
test_115862,0.0067604943
test_115863,0.23208563
test_115864,0.06677905
test_115865,0.085050195
test_115866,0.005632062
test_115867,0.04770169
test_115868,0.04173212
test_115869,0.11680757
test_115870,0.02505475
test_115871,0.23921861
test_115872,0.032732964
test_115873,0.26208538
test_115874,0.45172632
test_115875,0.005880623
test_115876,0.15249315
test_115877,0.011525662
test_115878,0.024601156
test_115879,0.2716543
test_115880,0.0040385956
test_115881,0.31855083
test_115882,0.42988983
test_115883,0.038107626
test_115884,0.53025556
test_115885,0.0918107
test_115886,0.68812704
test_115887,0.013714893
test_115888,0.14048575
test_115889,0.012242377
test_115890,0.026409728
test_115891,0.016301828
test_115892,0.36237085
test_115893,0.06039961
test_115894,0.07193181
test_115895,0.010286836
test_115896,0.009610419
test_115897,0.23924075
test_115898,0.048319772
test_115899,0.043663766
test_115900,0.0083114775
test_115901,0.017176522
test_115902,0.068400785
test_115903,0.0072894157
test_115904,0.0863368
test_115905,0.06066382
test_115906,0.05593082
test_115907,0.090352505
test_115908,0.038554817
test_115909,0.20972182
test_115910,0.019377653
test_115911,0.027533276
test_115912,0.02261749
test_115913,0.117734335
test_115914,0.02615674
test_115915,0.033250157
test_115916,0.006561867
test_115917,0.006705143
test_115918,0.040289003
test_115919,0.057774343
test_115920,0.052490644
test_115921,0.0065560695
test_115922,0.18228458
test_115923,0.01902345
test_115924,0.118175715
test_115925,0.20249268
test_115926,0.07088264
test_115927,0.060190834
test_115928,0.07412398
test_115929,0.007764305
test_115930,0.0068227584
test_115931,0.031071419
test_115932,0.44388363
test_115933,0.057682246
test_115934,0.13189737
test_115935,0.026545119
test_115936,0.009032913
test_115937,0.017149448
test_115938,0.07047716
test_115939,0.062579796
test_115940,0.0037936661
test_115941,0.02327977
test_115942,0.024469778
test_115943,0.022695817
test_115944,0.026339296
test_115945,0.18521895
test_115946,0.0044428017
test_115947,0.0114573585
test_115948,0.070034795
test_115949,0.10763593
test_115950,0.1649789
test_115951,0.007670374
test_115952,0.030881913
test_115953,0.050031595
test_115954,0.012236342
test_115955,0.040416468
test_115956,0.059145257
test_115957,0.18378149
test_115958,0.19116732
test_115959,0.010218966
test_115960,0.27364784
test_115961,0.008403047
test_115962,0.065252624
test_115963,0.42618263
test_115964,0.04506727
test_115965,0.09379599
test_115966,0.014618019
test_115967,0.20297241
test_115968,0.031230029
test_115969,0.016246444
test_115970,0.0656248
test_115971,0.03344693
test_115972,0.039079912
test_115973,0.32123378
test_115974,0.02213206
test_115975,0.047709186
test_115976,0.01499677
test_115977,0.11493496
test_115978,0.04764858
test_115979,0.00745826
test_115980,0.10603446
test_115981,0.0083910795
test_115982,0.027094359
test_115983,0.01945312
test_115984,0.12764394
test_115985,0.027750552
test_115986,0.058638267
test_115987,0.0127168875
test_115988,0.008904441
test_115989,0.02727685
test_115990,0.030749902
test_115991,0.10991161
test_115992,0.016260589
test_115993,0.04960411
test_115994,0.04072794
test_115995,0.0337617
test_115996,0.100425124
test_115997,0.04489445
test_115998,0.08300599
test_115999,0.16578248
test_116000,0.15381213
test_116001,0.055129685
test_116002,0.17929102
test_116003,0.014082523
test_116004,0.2606271
test_116005,0.20126653
test_116006,0.14483774
test_116007,0.32737243
test_116008,0.7522903
test_116009,0.10877593
test_116010,0.010745372
test_116011,0.1730472
test_116012,0.059365015
test_116013,0.064435676
test_116014,0.063648485
test_116015,0.19548677
test_116016,0.10549294
test_116017,0.40823466
test_116018,0.007415393
test_116019,0.045224
test_116020,0.00820005
test_116021,0.062831596
test_116022,0.32176137
test_116023,0.035784222
test_116024,0.0541525
test_116025,0.047915872
test_116026,0.2313495
test_116027,0.01286158
test_116028,0.087685816
test_116029,0.036889855
test_116030,0.09106382
test_116031,0.46411297
test_116032,0.21044289
test_116033,0.5031662
test_116034,0.062393364
test_116035,0.030640226
test_116036,0.009019848
test_116037,0.012755157
test_116038,0.057459734
test_116039,0.0057432503
test_116040,0.08554291
test_116041,0.070691094
test_116042,0.39290914
test_116043,0.021444758
test_116044,0.005753539
test_116045,0.0062867915
test_116046,0.28307098
test_116047,0.16281259
test_116048,0.06027626
test_116049,0.14736733
test_116050,0.011498662
test_116051,0.16308682
test_116052,0.06020715
test_116053,0.039976094
test_116054,0.07782647
test_116055,0.052026123
test_116056,0.007977007
test_116057,0.035101973
test_116058,0.043786205
test_116059,0.23999353
test_116060,0.15979257
test_116061,0.036411062
test_116062,0.12957898
test_116063,0.08647563
test_116064,0.042429738
test_116065,0.017655127
test_116066,0.021697534
test_116067,0.047520883
test_116068,0.0058331937
test_116069,0.14485376
test_116070,0.003239738
test_116071,0.10149135
test_116072,0.113366716
test_116073,0.007268075
test_116074,0.07729649
test_116075,0.04728247
test_116076,0.14170945
test_116077,0.026380876
test_116078,0.07518869
test_116079,0.008290841
test_116080,0.023876904
test_116081,0.04729698
test_116082,0.09089012
test_116083,0.079558335
test_116084,0.13606422
test_116085,0.020447643
test_116086,0.04701555
test_116087,0.010105364
test_116088,0.07595965
test_116089,0.025471516
test_116090,0.025406312
test_116091,0.048777234
test_116092,0.43591568
test_116093,0.016948598
test_116094,0.2234715
test_116095,0.019731194
test_116096,0.20915969
test_116097,0.013376885
test_116098,0.023480408
test_116099,0.064490475
test_116100,0.021588398
test_116101,0.20600836
test_116102,0.028055312
test_116103,0.2703089
test_116104,0.263927
test_116105,0.010291482
test_116106,0.4354877
test_116107,0.022643786
test_116108,0.06105327
test_116109,0.12528971
test_116110,0.037157938
test_116111,0.04716692
test_116112,0.03391582
test_116113,0.016807579
test_116114,0.049072128
test_116115,0.26309463
test_116116,0.022193432
test_116117,0.021894002
test_116118,0.0116994595
test_116119,0.01711485
test_116120,0.076225795
test_116121,0.0075095715
test_116122,0.09185695
test_116123,0.22725904
test_116124,0.044300564
test_116125,0.061755676
test_116126,0.1212745
test_116127,0.034304615
test_116128,0.036272552
test_116129,0.2384301
test_116130,0.17787951
test_116131,0.028592486
test_116132,0.89584684
test_116133,0.02627639
test_116134,0.015095665
test_116135,0.06311012
test_116136,0.014319004
test_116137,0.08739876
test_116138,0.011228467
test_116139,0.008500396
test_116140,0.15117341
test_116141,0.01773574
test_116142,0.49216038
test_116143,0.03755078
test_116144,0.06788579
test_116145,0.019140502
test_116146,0.08646379
test_116147,0.04342135
test_116148,0.026880123
test_116149,0.05182783
test_116150,0.02317884
test_116151,0.020186745
test_116152,0.18399315
test_116153,0.010834529
test_116154,0.041652534
test_116155,0.05246896
test_116156,0.10933128
test_116157,0.012795915
test_116158,0.21267241
test_116159,0.23437916
test_116160,0.10319131
test_116161,0.012488605
test_116162,0.09594039
test_116163,0.13983446
test_116164,0.06577288
test_116165,0.015862742
test_116166,0.042343274
test_116167,0.020738756
test_116168,0.0348768
test_116169,0.20336966
test_116170,0.15936096
test_116171,0.024209643
test_116172,0.075420916
test_116173,0.002940582
test_116174,0.010358289
test_116175,0.024824297
test_116176,0.007134465
test_116177,0.08915274
test_116178,0.006246798
test_116179,0.03691592
test_116180,0.014719759
test_116181,0.025695419
test_116182,0.09070386
test_116183,0.03305508
test_116184,0.06816226
test_116185,0.077518195
test_116186,0.78723234
test_116187,0.02644377
test_116188,0.058529805
test_116189,0.010230065
test_116190,0.010084859
test_116191,0.02908915
test_116192,0.024647342
test_116193,0.031024357
test_116194,0.03678417
test_116195,0.10064985
test_116196,0.1310687
test_116197,0.030965928
test_116198,0.024734069
test_116199,0.031193355
test_116200,0.3852752
test_116201,0.069063805
test_116202,0.027883746
test_116203,0.10911649
test_116204,0.031875104
test_116205,0.10695381
test_116206,0.05154696
test_116207,0.10037701
test_116208,0.04578995
test_116209,0.05966322
test_116210,0.027971322
test_116211,0.0063420907
test_116212,0.03979679
test_116213,0.11133574
test_116214,0.09930782
test_116215,0.11523078
test_116216,0.1323275
test_116217,0.0864744
test_116218,0.059957992
test_116219,0.002901523
test_116220,0.03433027
test_116221,0.03794161
test_116222,0.013830817
test_116223,0.007717066
test_116224,0.06176354
test_116225,0.13841489
test_116226,0.8195082
test_116227,0.43636194
test_116228,0.80922997
test_116229,0.24743704
test_116230,0.030323818
test_116231,0.008778614
test_116232,0.17981887
test_116233,0.028644264
test_116234,0.020012008
test_116235,0.05469775
test_116236,0.026660075
test_116237,0.010664947
test_116238,0.44257447
test_116239,0.0072199153
test_116240,0.011533688
test_116241,0.005576672
test_116242,0.002317259
test_116243,0.01322419
test_116244,0.034394577
test_116245,0.03218763
test_116246,0.16112942
test_116247,0.038197532
test_116248,0.019145243
test_116249,0.048529178
test_116250,0.03871144
test_116251,0.044614803
test_116252,0.3392906
test_116253,0.15450217
test_116254,0.03644498
test_116255,0.012392477
test_116256,0.08506326
test_116257,0.013994161
test_116258,0.027964378
test_116259,0.04583896
test_116260,0.09856879
test_116261,0.03910415
test_116262,0.019829802
test_116263,0.29865134
test_116264,0.029458346
test_116265,0.014138842
test_116266,0.0643828
test_116267,0.1604177
test_116268,0.029825665
test_116269,0.01252523
test_116270,0.028996244
test_116271,0.09352178
test_116272,0.09897734
test_116273,0.0326348
test_116274,0.19954628
test_116275,0.36601746
test_116276,0.054586943
test_116277,0.20935401
test_116278,0.31674778
test_116279,0.0734264
test_116280,0.37094703
test_116281,0.12914927
test_116282,0.3498399
test_116283,0.04269684
test_116284,0.016713265
test_116285,0.024904065
test_116286,0.009001007
test_116287,0.018148988
test_116288,0.17695327
test_116289,0.15830709
test_116290,0.045850944
test_116291,0.06539474
test_116292,0.07163543
test_116293,0.22832336
test_116294,0.016807284
test_116295,0.010475946
test_116296,0.07908336
test_116297,0.06813995
test_116298,0.014961957
test_116299,0.025010196
test_116300,0.06465503
test_116301,0.10218802
test_116302,0.039593995
test_116303,0.014682006
test_116304,0.30811843
test_116305,0.08663402
test_116306,0.07503734
test_116307,0.015689889
test_116308,0.03223612
test_116309,0.13203907
test_116310,0.024313426
test_116311,0.017197868
test_116312,0.015480033
test_116313,0.034343526
test_116314,0.0063379603
test_116315,0.011763966
test_116316,0.065134145
test_116317,0.028399175
test_116318,0.0233499
test_116319,0.014977474
test_116320,0.005663288
test_116321,0.024686337
test_116322,0.014434985
test_116323,0.5469942
test_116324,0.005021226
test_116325,0.34133106
test_116326,0.055123966
test_116327,0.21512735
test_116328,0.045463424
test_116329,0.018219102
test_116330,0.11920239
test_116331,0.50608265
test_116332,0.13760532
test_116333,0.108862065
test_116334,0.17267267
test_116335,0.22842115
test_116336,0.23491758
test_116337,0.09321669
test_116338,0.25329328
test_116339,0.07410759
test_116340,0.037480384
test_116341,0.44293883
test_116342,0.08305269
test_116343,0.013511552
test_116344,0.25076652
test_116345,0.2850032
test_116346,0.06762461
test_116347,0.022157967
test_116348,0.09613438
test_116349,0.06944315
test_116350,0.015383749
test_116351,0.020960113
test_116352,0.36176583
test_116353,0.24508162
test_116354,0.017974397
test_116355,0.14187366
test_116356,0.117625296
test_116357,0.19364247
test_116358,0.045460988
test_116359,0.11119448
test_116360,0.07458768
test_116361,0.1992363
test_116362,0.13529891
test_116363,0.36223024
test_116364,0.014831955
test_116365,0.05666349
test_116366,0.027448105
test_116367,0.032122158
test_116368,0.121926025
test_116369,0.016874949
test_116370,0.07290676
test_116371,0.01967595
test_116372,0.028570613
test_116373,0.049789384
test_116374,0.011848201
test_116375,0.010820536
test_116376,0.025983205
test_116377,0.017189333
test_116378,0.2181057
test_116379,0.11545153
test_116380,0.058708914
test_116381,0.031076515
test_116382,0.046974245
test_116383,0.8363762
test_116384,0.077280454
test_116385,0.0014240587
test_116386,0.43652305
test_116387,0.0686502
test_116388,0.0040093586
test_116389,0.08501821
test_116390,0.513528
test_116391,0.056921467
test_116392,0.007023345
test_116393,0.055160318
test_116394,0.040355753
test_116395,0.17436211
test_116396,0.03083434
test_116397,0.2614457
test_116398,0.00840877
test_116399,0.030361902
test_116400,0.0499862
test_116401,0.104798466
test_116402,0.011982306
test_116403,0.13641986
test_116404,0.06908788
test_116405,0.016859734
test_116406,0.038572393
test_116407,0.24399926
test_116408,0.27561656
test_116409,0.019288447
test_116410,0.36534217
test_116411,0.001706355
test_116412,0.030369945
test_116413,0.0069405567
test_116414,0.042007778
test_116415,0.026183626
test_116416,0.18580015
test_116417,0.10457554
test_116418,0.04487457
test_116419,0.1199318
test_116420,0.011564177
test_116421,0.016288934
test_116422,0.07529124
test_116423,0.015236541
test_116424,0.13086532
test_116425,0.6384463
test_116426,0.064677656
test_116427,0.12813441
test_116428,0.05778294
test_116429,0.015193087
test_116430,0.03646203
test_116431,0.34047732
test_116432,0.24930994
test_116433,0.030276775
test_116434,0.13308135
test_116435,0.22484677
test_116436,0.4785022
test_116437,0.16707541
test_116438,0.078442484
test_116439,0.04259203
test_116440,0.02966156
test_116441,0.35234088
test_116442,0.06445002
test_116443,0.35116354
test_116444,0.05318471
test_116445,0.032459456
test_116446,0.044088557
test_116447,0.05208719
test_116448,0.018205918
test_116449,0.05294256
test_116450,0.015139058
test_116451,0.08462127
test_116452,0.19231205
test_116453,0.600693
test_116454,0.10652991
test_116455,0.032550506
test_116456,0.13600385
test_116457,0.15903176
test_116458,0.0057732714
test_116459,0.051654723
test_116460,0.13458143
test_116461,0.06961624
test_116462,0.24890527
test_116463,0.024574641
test_116464,0.079061426
test_116465,0.017092701
test_116466,0.04730077
test_116467,0.013300826
test_116468,0.02159817
test_116469,0.25098553
test_116470,0.07402106
test_116471,0.0037314564
test_116472,0.05669566
test_116473,0.098031774
test_116474,0.06642589
test_116475,0.17464606
test_116476,0.0034649377
test_116477,0.0035737795
test_116478,0.47649917
test_116479,0.07152687
test_116480,0.4652529
test_116481,0.28850827
test_116482,0.0052312654
test_116483,0.02740299
test_116484,0.035900336
test_116485,0.022326417
test_116486,0.013028348
test_116487,0.04421996
test_116488,0.047250167
test_116489,0.026168913
test_116490,0.032285895
test_116491,0.029277567
test_116492,0.013866751
test_116493,0.027770532
test_116494,0.018497791
test_116495,0.03514719
test_116496,0.15332836
test_116497,0.008191604
test_116498,0.015965564
test_116499,0.12837826
test_116500,0.045344543
test_116501,0.0034964085
test_116502,0.059168614
test_116503,0.02630173
test_116504,0.011352512
test_116505,0.02304164
test_116506,0.068643875
test_116507,0.042334285
test_116508,0.036246605
test_116509,0.023657693
test_116510,0.11019054
test_116511,0.057578415
test_116512,0.009982995
test_116513,0.030262906
test_116514,0.012676074
test_116515,0.14701903
test_116516,0.0902872
test_116517,0.014120002
test_116518,0.008445699
test_116519,0.6534004
test_116520,0.066404216
test_116521,0.049971636
test_116522,0.856881
test_116523,0.09543721
test_116524,0.120056026
test_116525,0.047823984
test_116526,0.019091679
test_116527,0.0525651
test_116528,0.048085775
test_116529,0.030214246
test_116530,0.050122395
test_116531,0.040113803
test_116532,0.016516276
test_116533,0.006173618
test_116534,0.021432795
test_116535,0.0295914
test_116536,0.122258514
test_116537,0.45530164
test_116538,0.02722897
test_116539,0.3953629
test_116540,0.31633598
test_116541,0.041547284
test_116542,0.008794587
test_116543,0.01898716
test_116544,0.038767673
test_116545,0.03543708
test_116546,0.02675298
test_116547,0.029981853
test_116548,0.013786011
test_116549,0.007768652
test_116550,0.025843615
test_116551,0.0129842805
test_116552,0.004813198
test_116553,0.006041935
test_116554,0.0103798965
test_116555,0.008608497
test_116556,0.031180214
test_116557,0.107968844
test_116558,0.14246054
test_116559,0.009236593
test_116560,0.066999115
test_116561,0.027654346
test_116562,0.053409126
test_116563,0.015948186
test_116564,0.022650598
test_116565,0.10933133
test_116566,0.37155733
test_116567,0.48972446
test_116568,0.04310958
test_116569,0.07232403
test_116570,0.18138091
test_116571,0.003824026
test_116572,0.17355424
test_116573,0.09682649
test_116574,0.14822385
test_116575,0.48997775
test_116576,0.058439806
test_116577,0.07143193
test_116578,0.07163607
test_116579,0.0073226434
test_116580,0.025860552
test_116581,0.46269155
test_116582,0.028720716
test_116583,0.09990006
test_116584,0.08892479
test_116585,0.120394476
test_116586,0.08524646
test_116587,0.5994648
test_116588,0.04148111
test_116589,0.03431152
test_116590,0.21014331
test_116591,0.025867358
test_116592,0.40089002
test_116593,0.22174753
test_116594,0.081674464
test_116595,0.0270368
test_116596,0.018699152
test_116597,0.057557084
test_116598,0.0026934838
test_116599,0.07525629
test_116600,0.0494771
test_116601,0.011401392
test_116602,0.4575206
test_116603,0.011961989
test_116604,0.37219772
test_116605,0.003478923
test_116606,0.014211246
test_116607,0.013720441
test_116608,0.01265751
test_116609,0.025415923
test_116610,0.054726917
test_116611,0.15398961
test_116612,0.07758413
test_116613,0.14707425
test_116614,0.0125038335
test_116615,0.14208442
test_116616,0.026166337
test_116617,0.016843524
test_116618,0.10324125
test_116619,0.026401576
test_116620,0.05583519
test_116621,0.026359273
test_116622,0.041822564
test_116623,0.07862262
test_116624,0.024612824
test_116625,0.016197607
test_116626,0.014369262
test_116627,0.1820952
test_116628,0.07386494
test_116629,0.027077792
test_116630,0.018644266
test_116631,0.035620008
test_116632,0.01900894
test_116633,0.10202082
test_116634,0.004574033
test_116635,0.13290618
test_116636,0.017628873
test_116637,0.010614316
test_116638,0.027799416
test_116639,0.037283618
test_116640,0.0039808387
test_116641,0.13924994
test_116642,0.0032471917
test_116643,0.08794065
test_116644,0.029084852
test_116645,0.112280004
test_116646,0.020193359
test_116647,0.029326236
test_116648,0.06239571
test_116649,0.0022555958
test_116650,0.29709646
test_116651,0.0057888855
test_116652,0.5035226
test_116653,0.06618891
test_116654,0.020193227
test_116655,0.02885134
test_116656,0.17753446
test_116657,0.0796577
test_116658,0.041224986
test_116659,0.034029935
test_116660,0.091145076
test_116661,0.29206112
test_116662,0.01922663
test_116663,0.024272433
test_116664,0.089069225
test_116665,0.15836713
test_116666,0.062248893
test_116667,0.06641755
test_116668,0.0670875
test_116669,0.0748153
test_116670,0.007208675
