ID_code,target,count
test_86632,0,0.011537512
test_86633,0,0.014872387
test_86634,0,0.02316245
test_86635,0,0.022031441
test_86636,0,0.04197727
test_86637,0,0.012385744
test_86638,0,0.07275284
test_86639,0,0.07033197
test_86640,0,0.015204906
test_86641,0,0.009402547
test_86642,0,0.0026026175
test_86643,0,0.025626851
test_86644,0,0.0058932975
test_86645,0,0.4303682
test_86646,0,0.0979151
test_86647,0,0.25794804
test_86648,0,0.0020980549
test_86649,0,0.02617107
test_86650,0,0.11908727
test_86651,0,0.0050231228
test_86652,0,0.09405531
test_86653,0,0.43252474
test_86654,0,0.00542959
test_86655,0,0.13389269
test_86656,0,0.008465848
test_86657,0,0.024216613
test_86658,0,0.18216787
test_86659,0,0.08833109
test_86660,0,0.004035476
test_86661,0,0.37077874
test_86662,0,0.05893954
test_86663,0,0.023235815
test_86664,0,0.42462966
test_86665,0,0.083653755
test_86666,0,0.09597216
test_86667,0,0.12966
test_86668,0,0.0025295252
test_86669,0,0.019230437
test_86670,0,0.11765396
test_86671,0,0.034968007
test_86672,0,0.13904324
test_86673,0,0.03137834
test_86674,0,0.061629795
test_86675,0,0.024183664
test_86676,0,0.0885527
test_86677,0,0.015697598
test_86678,0,0.17229809
test_86679,0,0.016877456
test_86680,0,0.06720804
test_86681,0,0.10884211
test_86682,0,0.015823424
test_86683,0,0.022835027
test_86684,0,0.0020794708
test_86685,0,0.016122771
test_86686,0,0.08740216
test_86687,0,0.0252537
test_86688,0,0.26139992
test_86689,0,0.030272707
test_86690,0,0.15446995
test_86691,0,0.02192559
test_86692,0,0.008260629
test_86693,0,0.06831594
test_86694,0,0.019887792
test_86695,0,0.012506942
test_86696,0,0.009659344
test_86697,0,0.012122443
test_86698,0,0.036702298
test_86699,0,0.64976466
test_86700,0,0.03426267
test_86701,0,0.01596345
test_86702,0,0.01652837
test_86703,0,0.0344023
test_86704,0,0.013858785
test_86705,0,0.024409618
test_86706,0,0.051165566
test_86707,0,0.060393833
test_86708,0,0.007819166
test_86709,0,0.14031965
test_86710,0,0.0142519185
test_86711,0,0.08826298
test_86712,0,0.01166481
test_86713,0,0.019642504
test_86714,0,0.18151878
test_86715,0,0.018351756
test_86716,0,0.22796538
test_86717,0,0.017847441
test_86718,0,0.008034469
test_86719,0,0.07433415
test_86720,0,0.028754635
test_86721,0,0.09273109
test_86722,0,0.048668213
test_86723,0,0.049215715
test_86724,0,0.1874867
test_86725,0,0.0135457255
test_86726,0,0.040269352
test_86727,0,0.022468217
test_86728,0,0.03960079
test_86729,0,0.7103499
test_86730,0,0.05284655
test_86731,0,0.11248411
test_86732,0,0.0042663882
test_86733,0,0.087733835
test_86734,0,0.033947904
test_86735,0,0.03260622
test_86736,0,0.024462055
test_86737,0,0.2849445
test_86738,0,0.21887651
test_86739,0,0.016502269
test_86740,0,0.004077838
test_86741,0,0.09710586
test_86742,0,0.03142402
test_86743,0,0.32832783
test_86744,0,0.33142444
test_86745,0,0.025533764
test_86746,0,0.031730175
test_86747,0,0.0070267944
test_86748,0,0.018527444
test_86749,0,0.018160617
test_86750,0,0.029319769
test_86751,0,0.013210084
test_86752,0,0.11939719
test_86753,0,0.6273013
test_86754,0,0.13756324
test_86755,0,0.0428726
test_86756,0,0.75587976
test_86757,0,0.23804393
test_86758,0,0.010577354
test_86759,0,0.11518859
test_86760,0,0.023236806
test_86761,0,0.026706122
test_86762,0,0.010689542
test_86763,0,0.03579073
test_86764,0,0.0041980078
test_86765,0,0.14424717
test_86766,0,0.12939805
test_86767,0,0.03319655
test_86768,0,0.00513561
test_86769,0,0.04482324
test_86770,0,0.008781649
test_86771,0,0.6159017
test_86772,0,0.018384729
test_86773,0,0.028287448
test_86774,0,0.4834212
test_86775,0,0.011461021
test_86776,0,0.019777356
test_86777,0,0.0243349
test_86778,0,0.04067962
test_86779,0,0.042508848
test_86780,0,0.022579677
test_86781,0,0.024270209
test_86782,0,0.018572582
test_86783,0,0.04830507
test_86784,0,0.026538558
test_86785,0,0.04539579
test_86786,0,0.035234593
test_86787,0,0.17119423
test_86788,0,0.007053378
test_86789,0,0.2739769
test_86790,0,0.055218708
test_86791,0,0.16875389
test_86792,0,0.014983216
test_86793,0,0.015057876
test_86794,0,0.009068812
test_86795,0,0.023121124
test_86796,0,0.07740505
test_86797,0,0.069012366
test_86798,0,0.0105777085
test_86799,0,0.079877324
test_86800,0,0.09035915
test_86801,0,0.09293248
test_86802,0,0.049081087
test_86803,0,0.03664667
test_86804,0,0.023681378
test_86805,0,0.004539289
test_86806,0,0.025111565
test_86807,0,0.030667054
test_86808,0,0.0150121255
test_86809,0,0.03989462
test_86810,0,0.009950691
test_86811,0,0.5184791
test_86812,0,0.031917937
test_86813,0,0.0019146887
test_86814,0,0.0033619837
test_86815,0,0.016970975
test_86816,0,0.08062531
test_86817,0,0.0638416
test_86818,0,0.016551133
test_86819,0,0.016341751
test_86820,0,0.011371044
test_86821,0,0.14390619
test_86822,0,0.056641493
test_86823,0,0.031306423
test_86824,0,0.055597402
test_86825,0,0.025440194
test_86826,0,0.01234348
test_86827,0,0.017818635
test_86828,0,0.046225004
test_86829,0,0.03159179
test_86830,0,0.016253952
test_86831,0,0.042218357
test_86832,0,0.06394431
test_86833,0,0.0633872
test_86834,0,0.01028435
test_86835,0,0.04660147
test_86836,0,0.022393504
test_86837,0,0.042279165
test_86838,0,0.015209427
test_86839,0,0.047112618
test_86840,0,0.009809253
test_86841,0,0.030600177
test_86842,0,0.023873184
test_86843,0,0.012819655
test_86844,0,0.036890905
test_86845,0,0.02158524
test_86846,0,0.023083432
test_86847,0,0.15156196
test_86848,0,0.043194775
test_86849,0,0.03300451
test_86850,0,0.06474507
test_86851,0,0.07183711
test_86852,0,0.057040185
test_86853,0,0.13120678
test_86854,0,0.22113194
test_86855,0,0.11367958
test_86856,0,0.03330955
test_86857,0,0.08078279
test_86858,0,0.031321134
test_86859,0,0.021472389
test_86860,0,0.020498503
test_86861,0,0.040701136
test_86862,0,0.035120744
test_86863,0,0.03443491
test_86864,0,0.02609661
test_86865,0,0.018056294
test_86866,0,0.061493464
test_86867,0,0.03519294
test_86868,0,0.059833657
test_86869,0,0.060113158
test_86870,0,0.0645689
test_86871,0,0.011364844
test_86872,0,0.43536526
test_86873,0,0.005956539
test_86874,0,0.14106503
test_86875,0,0.13406011
test_86876,0,0.084764265
test_86877,0,0.0146050155
test_86878,0,0.033066444
test_86879,0,0.13166662
test_86880,0,0.014425206
test_86881,0,0.2798278
test_86882,0,0.1441907
test_86883,0,0.10935121
test_86884,0,0.04475123
test_86885,0,0.06550456
test_86886,0,0.006855568
test_86887,0,0.020776184
test_86888,0,0.16030204
test_86889,0,0.12164075
test_86890,0,0.03559369
test_86891,0,0.39352593
test_86892,0,0.059178088
test_86893,0,0.1304135
test_86894,0,0.08919805
test_86895,0,0.031963807
test_86896,0,0.044398732
test_86897,0,0.0791842
test_86898,0,0.0114702415
test_86899,0,0.15343326
test_86900,0,0.0051196716
test_86901,0,0.06408808
test_86902,0,0.08462058
test_86903,0,0.019516826
test_86904,0,0.15338756
test_86905,0,0.4253271
test_86906,0,0.13563062
test_86907,0,0.08720073
test_86908,0,0.031780027
test_86909,0,0.017923504
test_86910,0,0.094095714
test_86911,0,0.013628178
test_86912,0,0.06179204
test_86913,0,0.0013645886
test_86914,0,0.0076849274
test_86915,0,0.41466486
test_86916,0,0.006262782
test_86917,0,0.016974548
test_86918,0,0.009892164
test_86919,0,0.005705626
test_86920,0,0.028366873
test_86921,0,0.011090198
test_86922,0,0.038102563
test_86923,0,0.057483427
test_86924,0,0.044363096
test_86925,0,0.011861804
test_86926,0,0.032616496
test_86927,0,0.0102444915
test_86928,0,0.09880587
test_86929,0,0.010980468
test_86930,0,0.032853335
test_86931,0,0.07595294
test_86932,0,0.02795366
test_86933,0,0.3414194
test_86934,0,0.030812457
test_86935,0,0.03694094
test_86936,0,0.0067170216
test_86937,0,0.2316358
test_86938,0,0.017057616
test_86939,0,0.39866656
test_86940,0,0.0028420517
test_86941,0,0.27624547
test_86942,0,0.029451162
test_86943,0,0.027032726
test_86944,0,0.015404029
test_86945,0,0.024428964
test_86946,0,0.028315714
test_86947,0,0.09128651
test_86948,0,0.4207163
test_86949,0,0.117279306
test_86950,0,0.037792295
test_86951,0,0.2323181
test_86952,0,0.037238795
test_86953,0,0.16469225
test_86954,0,0.117153876
test_86955,0,0.08762547
test_86956,0,0.027893383
test_86957,0,0.01534852
test_86958,0,0.07296976
test_86959,0,0.0795818
test_86960,0,0.08294487
test_86961,0,0.04176961
test_86962,0,0.50817114
test_86963,0,0.027032275
test_86964,0,0.050843067
test_86965,0,0.024537982
test_86966,0,0.080292724
test_86967,0,0.46598357
test_86968,0,0.13445333
test_86969,0,0.073759705
test_86970,0,0.004848872
test_86971,0,0.04783912
test_86972,0,0.0404384
test_86973,0,0.017012669
test_86974,0,0.12611309
test_86975,0,0.005551375
test_86976,0,0.02088728
test_86977,0,0.006208602
test_86978,0,0.0052763415
test_86979,0,0.0101657435
test_86980,0,0.014732753
test_86981,0,0.17760433
test_86982,0,0.012360298
test_86983,0,0.023066813
test_86984,0,0.07227217
test_86985,0,0.35287783
test_86986,0,0.15984978
test_86987,0,0.34601334
test_86988,0,0.22170348
test_86989,0,0.1155705
test_86990,0,0.03625985
test_86991,0,0.073719695
test_86992,0,0.10574733
test_86993,0,0.036386803
test_86994,0,0.026840217
test_86995,0,0.09881423
test_86996,0,0.017669367
test_86997,0,0.02200902
test_86998,0,0.04435746
test_86999,0,0.007799189
test_87000,0,0.014446359
test_87001,0,0.015544158
test_87002,0,0.36130035
test_87003,0,0.0038390846
test_87004,0,0.11605636
test_87005,0,0.005044498
test_87006,0,0.014997678
test_87007,0,0.008641256
test_87008,0,0.81561863
test_87009,0,0.0033671933
test_87010,0,0.048233204
test_87011,0,0.017173884
test_87012,0,0.37266898
test_87013,0,0.007954481
test_87014,0,0.015421635
test_87015,0,0.044994857
test_87016,0,0.05349459
test_87017,0,0.06742607
test_87018,0,0.01030357
test_87019,0,0.04349548
test_87020,0,0.04006116
test_87021,0,0.03946348
test_87022,0,0.006920413
test_87023,0,0.5027138
test_87024,0,0.06736721
test_87025,0,0.0046480056
test_87026,0,0.019816173
test_87027,0,0.09953322
test_87028,0,0.014807901
test_87029,0,0.055919927
test_87030,0,0.09952466
test_87031,0,0.2308814
test_87032,0,0.008427843
test_87033,0,0.02669682
test_87034,0,0.13805042
test_87035,0,0.08011958
test_87036,0,0.026702875
test_87037,0,0.23039557
test_87038,0,0.010117983
test_87039,0,0.16835661
test_87040,0,0.085316636
test_87041,0,0.015223975
test_87042,0,0.004814966
test_87043,0,0.0024434007
test_87044,0,0.028061531
test_87045,0,0.029357327
test_87046,0,0.0050717876
test_87047,0,0.088673666
test_87048,0,0.019416632
test_87049,0,0.015979841
test_87050,0,0.012083212
test_87051,0,0.027516061
test_87052,0,0.18977374
test_87053,0,0.010993903
test_87054,0,0.02347984
test_87055,0,0.020019855
test_87056,0,0.018501736
test_87057,0,0.016312744
test_87058,0,0.015873494
test_87059,0,0.018232904
test_87060,0,0.013865994
test_87061,0,0.6075175
test_87062,0,0.038473543
test_87063,0,0.014409325
test_87064,0,0.013957344
test_87065,0,0.005312417
test_87066,0,0.05726048
test_87067,0,0.14542048
test_87068,0,0.014500235
test_87069,0,0.07974287
test_87070,0,0.18386844
test_87071,0,0.025088476
test_87072,0,0.017055562
test_87073,0,0.0034333414
test_87074,0,0.16095747
test_87075,0,0.05750504
test_87076,0,0.021562247
test_87077,0,0.036139693
test_87078,0,0.033015817
test_87079,0,0.1078013
test_87080,0,0.20523615
test_87081,0,0.0020766566
test_87082,0,0.13334584
test_87083,0,0.028107876
test_87084,0,0.07200903
test_87085,0,0.048253898
test_87086,0,0.004493249
test_87087,0,0.06809257
test_87088,0,0.04442423
test_87089,0,0.013480762
test_87090,0,0.010357972
test_87091,0,0.005949478
test_87092,0,0.028584579
test_87093,0,0.29843706
test_87094,0,0.17860374
test_87095,0,0.07716134
test_87096,0,0.020211492
test_87097,0,0.01917685
test_87098,0,0.022265902
test_87099,0,0.013933398
test_87100,0,0.025059303
test_87101,0,0.15420285
test_87102,0,0.42472506
test_87103,0,0.0539904
test_87104,0,0.027437383
test_87105,0,0.22615492
test_87106,0,0.84293044
test_87107,0,0.013276754
test_87108,0,0.14091372
test_87109,0,0.014319683
test_87110,0,0.007104241
test_87111,0,0.08636765
test_87112,0,0.050231665
test_87113,0,0.08924098
test_87114,0,0.24944195
test_87115,0,0.019489814
test_87116,0,0.0040379087
test_87117,0,0.66011816
test_87118,0,0.0061054477
test_87119,0,0.021023301
test_87120,0,0.016887404
test_87121,0,0.005639331
test_87122,0,0.012726828
test_87123,0,0.10645169
test_87124,0,0.005478295
test_87125,0,0.13576487
test_87126,0,0.07001897
test_87127,0,0.10359077
test_87128,0,0.0037274433
test_87129,0,0.0097902585
test_87130,0,0.016141927
test_87131,0,0.01568734
test_87132,0,0.03792345
test_87133,0,0.01778731
test_87134,0,0.016857782
test_87135,0,0.017165514
test_87136,0,0.028391888
test_87137,0,0.038771287
test_87138,0,0.080131374
test_87139,0,0.006954825
test_87140,0,0.030549694
test_87141,0,0.2868519
test_87142,0,0.10346856
test_87143,0,0.94056225
test_87144,0,0.020481523
test_87145,0,0.06820907
test_87146,0,0.008981009
test_87147,0,0.23013556
test_87148,0,0.09965702
test_87149,0,0.010696598
test_87150,0,0.011561398
test_87151,0,0.12336395
test_87152,0,0.20660634
test_87153,0,0.13622725
test_87154,0,0.01202737
test_87155,0,0.04604134
test_87156,0,0.057814535
test_87157,0,0.06689276
test_87158,0,0.017794218
test_87159,0,0.010445146
test_87160,0,0.06864318
test_87161,0,0.009947458
test_87162,0,0.0844875
test_87163,0,0.05949334
test_87164,0,0.07628803
test_87165,0,0.020568559
test_87166,0,0.6254544
test_87167,0,0.012833597
test_87168,0,0.014066728
test_87169,0,0.009972662
test_87170,0,0.018776948
test_87171,0,0.06869619
test_87172,0,0.020122677
test_87173,0,0.03397742
test_87174,0,0.013472863
test_87175,0,0.084067844
test_87176,0,0.026312973
test_87177,0,0.14256173
test_87178,0,0.03926791
test_87179,0,0.10931721
test_87180,0,0.018967886
test_87181,0,0.0798914
test_87182,0,0.17485294
test_87183,0,0.023334706
test_87184,0,0.034526363
test_87185,0,0.05040434
test_87186,0,0.012836999
test_87187,0,0.005992949
test_87188,0,0.0098287705
test_87189,0,0.010782009
test_87190,0,0.016061503
test_87191,0,0.07558572
test_87192,0,0.0022752502
test_87193,0,0.2741969
test_87194,0,0.011522979
test_87195,0,0.089459844
test_87196,0,0.15713246
test_87197,0,0.010195812
test_87198,0,0.012977958
test_87199,0,0.051225867
test_87200,0,0.020243505
test_87201,0,0.1495482
test_87202,0,0.50128424
test_87203,0,0.055064704
test_87204,0,0.045428135
test_87205,0,0.3962248
test_87206,0,0.008320066
test_87207,0,0.12628816
test_87208,0,0.020079816
test_87209,0,0.05366833
test_87210,0,0.0015575561
test_87211,0,0.0182784
test_87212,0,0.033063438
test_87213,0,0.015213619
test_87214,0,0.12670277
test_87215,0,0.036695227
test_87216,0,0.073675245
test_87217,0,0.07506036
test_87218,0,0.01515821
test_87219,0,0.15906757
test_87220,0,0.026450383
test_87221,0,0.019715555
test_87222,0,0.45586136
test_87223,0,0.016935755
test_87224,0,0.08544589
test_87225,0,0.013503724
test_87226,0,0.021032533
test_87227,0,0.008038247
test_87228,0,0.021910025
test_87229,0,0.010320475
test_87230,0,0.15970246
test_87231,0,0.11769116
test_87232,0,0.28461698
test_87233,0,0.0072823316
test_87234,0,0.20111589
test_87235,0,0.25671008
test_87236,0,0.040418465
test_87237,0,0.09549214
test_87238,0,0.12031373
test_87239,0,0.07014724
test_87240,0,0.055048767
test_87241,0,0.017994752
test_87242,0,0.17634885
test_87243,0,0.009317426
test_87244,0,0.033422906
test_87245,0,0.1005902
test_87246,0,0.013597268
test_87247,0,0.03975882
test_87248,0,0.10730659
test_87249,0,0.056420565
test_87250,0,0.041612662
test_87251,0,0.054386303
test_87252,0,0.10878596
test_87253,0,0.43728822
test_87254,0,0.3362743
test_87255,0,0.017149128
test_87256,0,0.20393796
test_87257,0,0.5031778
test_87258,0,0.061259095
test_87259,0,0.16787647
test_87260,0,0.030308425
test_87261,0,0.5624714
test_87262,0,0.043744907
test_87263,0,0.01820808
test_87264,0,0.23687135
test_87265,0,0.03009175
test_87266,0,0.07619949
test_87267,0,0.10574009
test_87268,0,0.033909205
test_87269,0,0.07699074
test_87270,0,0.02291282
test_87271,0,0.0047783027
test_87272,0,0.020846298
test_87273,0,0.006672501
test_87274,0,0.04578644
test_87275,0,0.07191706
test_87276,0,0.011837471
test_87277,0,0.23164621
test_87278,0,0.016374
test_87279,0,0.009373554
test_87280,0,0.05586577
test_87281,0,0.015141747
test_87282,0,0.02319536
test_87283,0,0.024097953
test_87284,0,0.011916425
test_87285,0,0.02663633
test_87286,0,0.03379402
test_87287,0,0.013372072
test_87288,0,0.0061301184
test_87289,0,0.06144103
test_87290,0,0.088971265
test_87291,0,0.007121405
test_87292,0,0.070507385
test_87293,0,0.0075135464
test_87294,0,0.09728177
test_87295,0,0.09413081
test_87296,0,0.017359631
test_87297,0,0.1888291
test_87298,0,0.019713342
test_87299,0,0.08729886
test_87300,0,0.62144715
test_87301,0,0.12187422
test_87302,0,0.12108396
test_87303,0,0.015455113
test_87304,0,0.080090635
test_87305,0,0.069381624
test_87306,0,0.28258774
test_87307,0,0.1501985
test_87308,0,0.030824287
test_87309,0,0.21358356
test_87310,0,0.05654137
test_87311,0,0.024528597
test_87312,0,0.15797986
test_87313,0,0.032406982
test_87314,0,0.018673345
test_87315,0,0.3429612
test_87316,0,0.008688593
test_87317,0,0.017406033
test_87318,0,0.038820304
test_87319,0,0.00333255
test_87320,0,0.06425847
test_87321,0,0.095273495
test_87322,0,0.013328595
test_87323,0,0.025307363
test_87324,0,0.02702438
test_87325,0,0.030348502
test_87326,0,0.04538636
test_87327,0,0.0034860088
test_87328,0,0.06363207
test_87329,0,0.32006294
test_87330,0,0.060198694
test_87331,0,0.69253916
test_87332,0,0.015430318
test_87333,0,0.033696942
test_87334,0,0.0476574
test_87335,0,0.009715318
test_87336,0,0.7847145
test_87337,0,0.22726569
test_87338,0,0.21861315
test_87339,0,0.019378394
test_87340,0,0.05297859
test_87341,0,0.024881888
test_87342,0,0.02586615
test_87343,0,0.0022281616
test_87344,0,0.009573352
test_87345,0,0.025751716
test_87346,0,0.027561672
test_87347,0,0.09827572
test_87348,0,0.08094309
test_87349,0,0.061238084
test_87350,0,0.052690238
test_87351,0,0.39851454
test_87352,0,0.10680685
test_87353,0,0.05922242
test_87354,0,0.008037909
test_87355,0,0.022114238
test_87356,0,0.012473666
test_87357,0,0.01014244
test_87358,0,0.018167641
test_87359,0,0.4566575
test_87360,0,0.34955648
test_87361,0,0.03144107
test_87362,0,0.13161284
test_87363,0,0.005767866
test_87364,0,0.23957308
test_87365,0,0.0746157
test_87366,0,0.27702472
test_87367,0,0.025044233
test_87368,0,0.042833835
test_87369,0,0.07790292
test_87370,0,0.0730831
test_87371,0,0.013993083
test_87372,0,0.10410151
test_87373,0,0.66620326
test_87374,0,0.05327293
test_87375,0,0.015610773
test_87376,0,0.025357584
test_87377,0,0.011170571
test_87378,0,0.06675494
test_87379,0,0.052101225
test_87380,0,0.48387158
test_87381,0,0.07972525
test_87382,0,0.12556759
test_87383,0,0.036235288
test_87384,0,0.015825676
test_87385,0,0.0017786572
test_87386,0,0.11164071
test_87387,0,0.11722381
test_87388,0,0.011792661
test_87389,0,0.0058980603
test_87390,0,0.046122134
test_87391,0,0.08730132
test_87392,0,0.013939735
test_87393,0,0.009288214
test_87394,0,0.010964493
test_87395,0,0.1303064
test_87396,0,0.053497992
test_87397,0,0.014416267
test_87398,0,0.0056978245
test_87399,0,0.008432746
test_87400,0,0.090908095
test_87401,0,0.022369806
test_87402,0,0.016407833
test_87403,0,0.021524258
test_87404,0,0.021347478
test_87405,0,0.014466087
test_87406,0,0.11545228
test_87407,0,0.04273944
test_87408,0,0.008391627
test_87409,0,0.010496033
test_87410,0,0.09877732
test_87411,0,0.00969792
test_87412,0,0.061913535
test_87413,0,0.038361236
test_87414,0,0.0536015
test_87415,0,0.017620195
test_87416,0,0.15040518
test_87417,0,0.037584983
test_87418,0,0.15537736
test_87419,0,0.006457206
test_87420,0,0.06437192
test_87421,0,0.0025419209
test_87422,0,0.07066211
test_87423,0,0.022335855
test_87424,0,0.040579755
test_87425,0,0.03366979
test_87426,0,0.18635134
test_87427,0,0.07596241
test_87428,0,0.020281026
test_87429,0,0.0035050586
test_87430,0,0.025490921
test_87431,0,0.25657627
test_87432,0,0.0574113
test_87433,0,0.021721505
test_87434,0,0.12267995
test_87435,0,0.37927347
test_87436,0,0.15464845
test_87437,0,0.022855306
test_87438,0,0.0062863026
test_87439,0,0.10426913
test_87440,0,0.03224059
test_87441,0,0.027955681
test_87442,0,0.028245347
test_87443,0,0.007303113
test_87444,0,0.27329567
test_87445,0,0.003280208
test_87446,0,0.08984842
test_87447,0,0.059098072
test_87448,0,0.3990906
test_87449,0,0.0008509422
test_87450,0,0.062194128
test_87451,0,0.61031175
test_87452,0,0.0031747748
test_87453,0,0.08878079
test_87454,0,0.023941854
test_87455,0,0.07089776
test_87456,0,0.114000306
test_87457,0,0.026121838
test_87458,0,0.1658763
test_87459,0,0.042855196
test_87460,0,0.31900826
test_87461,0,0.010617697
test_87462,0,0.009250018
test_87463,0,0.20463511
test_87464,0,0.19754495
test_87465,0,0.057281744
test_87466,0,0.0429741
test_87467,0,0.25101393
test_87468,0,0.042262707
test_87469,0,0.037706938
test_87470,0,0.0073928596
test_87471,0,0.08554756
test_87472,0,0.008669807
test_87473,0,0.059595127
test_87474,0,0.009218876
test_87475,0,0.01094046
test_87476,0,0.059833508
test_87477,0,0.11246326
test_87478,0,0.058277894
test_87479,0,0.0015876597
test_87480,0,0.054966148
test_87481,0,0.09744961
test_87482,0,0.01300955
test_87483,0,0.13369647
test_87484,0,0.0086439075
test_87485,0,0.068594545
test_87486,0,0.021528063
test_87487,0,0.092519104
test_87488,0,0.09271537
test_87489,0,0.025034135
test_87490,0,0.002106047
test_87491,0,0.011798256
test_87492,0,0.012994483
test_87493,0,0.2503963
test_87494,0,0.20452686
test_87495,0,0.060491502
test_87496,0,0.15162078
test_87497,0,0.014521878
test_87498,0,0.019391622
test_87499,0,0.11228573
test_87500,0,0.025329009
test_87501,0,0.5335901
test_87502,0,0.023436833
test_87503,0,0.023862176
test_87504,0,0.008866154
test_87505,0,0.033170838
test_87506,0,0.06196512
test_87507,0,0.03003923
test_87508,0,0.11458614
test_87509,0,0.02487702
test_87510,0,0.014776006
test_87511,0,0.018763024
test_87512,0,0.025374172
test_87513,0,0.040550653
test_87514,0,0.37219256
test_87515,0,0.09163717
test_87516,0,0.0073305983
test_87517,0,0.026190886
test_87518,0,0.019693635
test_87519,0,0.011787343
test_87520,0,0.06497314
test_87521,0,0.055967607
test_87522,0,0.033193797
test_87523,0,0.18969762
test_87524,0,0.029391732
test_87525,0,0.05545233
test_87526,0,0.026401097
test_87527,0,0.37131006
test_87528,0,0.010527019
test_87529,0,0.0040607387
test_87530,0,0.0053265463
test_87531,0,0.057198085
test_87532,0,0.0946788
test_87533,0,0.031553756
test_87534,0,0.06687132
test_87535,0,0.018223556
test_87536,0,0.022059256
test_87537,0,0.3358334
test_87538,0,0.0062084515
test_87539,0,0.4532777
test_87540,0,0.016819691
test_87541,0,0.027901415
test_87542,0,0.022134202
test_87543,0,0.11126381
test_87544,0,0.3899507
test_87545,0,0.014677552
test_87546,0,0.034275077
test_87547,0,0.2808659
test_87548,0,0.030525627
test_87549,0,0.029449398
test_87550,0,0.058788754
test_87551,0,0.016061097
test_87552,0,0.034636762
test_87553,0,0.123918995
test_87554,0,0.013261895
test_87555,0,0.13934594
test_87556,0,0.059497263
test_87557,0,0.0033593278
test_87558,0,0.011778487
test_87559,0,0.10311892
test_87560,0,0.014683551
test_87561,0,0.04923048
test_87562,0,0.055938717
test_87563,0,0.0424123
test_87564,0,0.2997918
test_87565,0,0.10377501
test_87566,0,0.04300595
test_87567,0,0.013194777
test_87568,0,0.07210277
test_87569,0,0.008237125
test_87570,0,0.06710511
test_87571,0,0.114309706
test_87572,0,0.0069310684
test_87573,0,0.04837396
test_87574,0,0.033019714
test_87575,0,0.017611349
test_87576,0,0.049494594
test_87577,0,0.3414898
test_87578,0,0.0056712367
test_87579,0,0.05235647
test_87580,0,0.0071828337
test_87581,0,0.052125372
test_87582,0,0.0136598805
test_87583,0,0.010377243
test_87584,0,0.007681336
test_87585,0,0.035171095
test_87586,0,0.0035317135
test_87587,0,0.5990453
test_87588,0,0.106345646
test_87589,0,0.15482786
test_87590,0,0.027667094
test_87591,0,0.5722613
test_87592,0,0.110443346
test_87593,0,0.08367685
test_87594,0,0.08518709
test_87595,0,0.006894735
test_87596,0,0.0761879
test_87597,0,0.04321393
test_87598,0,0.22783448
test_87599,0,0.0077976356
test_87600,0,0.023926392
test_87601,0,0.024483023
test_87602,0,0.03801441
test_87603,0,0.050567906
test_87604,0,0.07692342
test_87605,0,0.3316841
test_87606,0,0.08399458
test_87607,0,0.014601701
test_87608,0,0.03317382
test_87609,0,0.020515168
test_87610,0,0.14464603
test_87611,0,0.037715994
test_87612,0,0.026108146
test_87613,0,0.011154876
test_87614,0,0.029920818
test_87615,0,0.04600678
test_87616,0,0.09221769
test_87617,0,0.012472056
test_87618,0,0.044351295
test_87619,0,0.0076627308
test_87620,0,0.57421184
test_87621,0,0.08804636
test_87622,0,0.00093996007
test_87623,0,0.036804598
test_87624,0,0.009384679
test_87625,0,0.026853923
test_87626,0,0.12283422
test_87627,0,0.019671803
test_87628,0,0.03067142
test_87629,0,0.0081621595
test_87630,0,0.012243223
test_87631,0,0.052522894
test_87632,0,0.04603172
test_87633,0,0.0569609
test_87634,0,0.022974098
test_87635,0,0.014239155
test_87636,0,0.0846158
test_87637,0,0.1531348
test_87638,0,0.009495378
test_87639,0,0.029798912
test_87640,0,0.037620496
test_87641,0,0.13047472
test_87642,0,0.0067380187
test_87643,0,0.023663085
test_87644,0,0.022749355
test_87645,0,0.014392255
test_87646,0,0.07188425
test_87647,0,0.03172685
test_87648,0,0.5515592
test_87649,0,0.06702349
test_87650,0,0.14354089
test_87651,0,0.03043265
test_87652,0,0.0061110985
test_87653,0,0.022453161
test_87654,0,0.0059172567
test_87655,0,0.013620464
test_87656,0,0.011461745
test_87657,0,0.017338278
test_87658,0,0.014646744
test_87659,0,0.06441096
test_87660,0,0.016917353
test_87661,0,0.045941707
test_87662,0,0.030405806
test_87663,0,0.038804375
test_87664,0,0.0163749
test_87665,0,0.0106449155
test_87666,0,0.0065049403
test_87667,0,0.056919154
test_87668,0,0.13219889
test_87669,0,0.04344665
test_87670,0,0.22769685
test_87671,0,0.0787408
test_87672,0,0.018063333
test_87673,0,0.038955197
test_87674,0,0.013650541
test_87675,0,0.02938056
test_87676,0,0.0076661794
test_87677,0,0.0099209
test_87678,0,0.32867634
test_87679,0,0.31141642
test_87680,0,0.031903118
test_87681,0,0.059274852
test_87682,0,0.04445187
test_87683,0,0.60667807
test_87684,0,0.04568243
test_87685,0,0.0062836586
test_87686,0,0.0044239
test_87687,0,0.08649931
test_87688,0,0.14899388
test_87689,0,0.008491094
test_87690,0,0.02896818
test_87691,0,0.05957504
test_87692,0,0.13218793
test_87693,0,0.005865078
test_87694,0,0.07004813
test_87695,0,0.07227714
test_87696,0,0.0034915474
test_87697,0,0.07211796
test_87698,0,0.01717542
test_87699,0,0.11796724
test_87700,0,0.041332334
test_87701,0,0.49424878
